23432429	CPR:4	Arg1:T27	Arg2:T40
23432429	CPR:3	Arg1:T31	Arg2:T40
23432429	CPR:4	Arg1:T6	Arg2:T40
23432429	CPR:9	Arg1:T24	Arg2:T49
23432429	CPR:3	Arg1:T25	Arg2:T49
23432429	CPR:3	Arg1:T26	Arg2:T49
23432429	CPR:3	Arg1:T30	Arg2:T49
23432429	CPR:3	Arg1:T1	Arg2:T49
23432429	CPR:3	Arg1:T3	Arg2:T49
23439660	CPR:9	Arg1:T11	Arg2:T42
23439660	CPR:3	Arg1:T4	Arg2:T19
23440512	CPR:3	Arg1:T3	Arg2:T16
23444386	CPR:9	Arg1:T4	Arg2:T25
23444386	CPR:5	Arg1:T8	Arg2:T25
23444386	CPR:9	Arg1:T13	Arg2:T26
23444386	CPR:4	Arg1:T15	Arg2:T27
23444386	CPR:3	Arg1:T16	Arg2:T27
23444386	CPR:6	Arg1:T1	Arg2:T28
23444386	CPR:5	Arg1:T2	Arg2:T28
23448346	CPR:6	Arg1:T3	Arg2:T15
23449197	CPR:4	Arg1:T7	Arg2:T16
23449197	CPR:4	Arg1:T8	Arg2:T16
23449197	CPR:3	Arg1:T1	Arg2:T9
23449197	CPR:4	Arg1:T1	Arg2:T10
23449197	CPR:4	Arg1:T1	Arg2:T11
23449197	CPR:4	Arg1:T6	Arg2:T9
23449197	CPR:4	Arg1:T6	Arg2:T10
23449197	CPR:4	Arg1:T6	Arg2:T11
23454145	CPR:4	Arg1:T18	Arg2:T35
23454145	CPR:3	Arg1:T19	Arg2:T37
23454145	CPR:3	Arg1:T19	Arg2:T38
23454145	CPR:4	Arg1:T19	Arg2:T39
23454145	CPR:4	Arg1:T20	Arg2:T39
23454145	CPR:3	Arg1:T1	Arg2:T37
23454145	CPR:3	Arg1:T1	Arg2:T38
23454145	CPR:4	Arg1:T1	Arg2:T39
23454145	CPR:4	Arg1:T3	Arg2:T24
23454145	CPR:9	Arg1:T6	Arg2:T26
23462233	CPR:9	Arg1:T13	Arg2:T35
23462233	CPR:9	Arg1:T13	Arg2:T36
23462233	CPR:9	Arg1:T14	Arg2:T35
23462233	CPR:9	Arg1:T14	Arg2:T36
23462233	CPR:3	Arg1:T15	Arg2:T39
23462233	CPR:3	Arg1:T16	Arg2:T39
23462233	CPR:4	Arg1:T17	Arg2:T42
23462233	CPR:4	Arg1:T18	Arg2:T42
23462233	CPR:9	Arg1:T19	Arg2:T44
23462233	CPR:4	Arg1:T3	Arg2:T24
23465614	CPR:4	Arg1:T4	Arg2:T8
23465614	CPR:4	Arg1:T4	Arg2:T9
23465614	CPR:4	Arg1:T4	Arg2:T10
23465614	CPR:4	Arg1:T4	Arg2:T11
23465614	CPR:4	Arg1:T4	Arg2:T12
23465614	CPR:4	Arg1:T6	Arg2:T9
23465614	CPR:3	Arg1:T6	Arg2:T10
23465614	CPR:5	Arg1:T6	Arg2:T12
23468189	CPR:4	Arg1:T3	Arg2:T12
23468189	CPR:4	Arg1:T1	Arg2:T6
23468189	CPR:4	Arg1:T1	Arg2:T7
23471969	CPR:3	Arg1:T1	Arg2:T10
23471969	CPR:3	Arg1:T1	Arg2:T13
23474389	CPR:4	Arg1:T6	Arg2:T10
23474389	CPR:4	Arg1:T1	Arg2:T7
23475432	CPR:4	Arg1:T19	Arg2:T30
23475432	CPR:4	Arg1:T20	Arg2:T30
23475432	CPR:4	Arg1:T22	Arg2:T30
23475432	CPR:4	Arg1:T1	Arg2:T30
23478802	CPR:5	Arg1:T13	Arg2:T26
23478802	CPR:3	Arg1:T16	Arg2:T32
23478802	CPR:3	Arg1:T16	Arg2:T33
23478802	CPR:3	Arg1:T16	Arg2:T34
23478802	CPR:3	Arg1:T16	Arg2:T35
23478802	CPR:3	Arg1:T16	Arg2:T36
23478802	CPR:3	Arg1:T17	Arg2:T34
23478802	CPR:3	Arg1:T17	Arg2:T35
23478802	CPR:3	Arg1:T17	Arg2:T36
23478802	CPR:3	Arg1:T18	Arg2:T37
23479193	CPR:4	Arg1:T5	Arg2:T10
23479738	CPR:4	Arg1:T3	Arg2:T34
23479738	CPR:4	Arg1:T4	Arg2:T34
23479738	CPR:4	Arg1:T5	Arg2:T37
23479738	CPR:4	Arg1:T5	Arg2:T38
23485615	CPR:4	Arg1:T10	Arg2:T32
23485615	CPR:3	Arg1:T16	Arg2:T38
23485615	CPR:3	Arg1:T16	Arg2:T39
23485615	CPR:3	Arg1:T16	Arg2:T40
23485615	CPR:3	Arg1:T16	Arg2:T45
23485615	CPR:3	Arg1:T17	Arg2:T46
23485615	CPR:3	Arg1:T17	Arg2:T47
23485615	CPR:3	Arg1:T17	Arg2:T19
23485615	CPR:3	Arg1:T17	Arg2:T20
23485651	CPR:3	Arg1:T11	Arg2:T40
23485651	CPR:3	Arg1:T12	Arg2:T39
23485651	CPR:3	Arg1:T12	Arg2:T40
23485651	CPR:3	Arg1:T13	Arg2:T39
23485651	CPR:3	Arg1:T13	Arg2:T40
23485651	CPR:3	Arg1:T23	Arg2:T50
23485651	CPR:3	Arg1:T23	Arg2:T51
23507868	CPR:3	Arg1:T1	Arg2:T5
23512787	CPR:3	Arg1:T14	Arg2:T28
23524663	CPR:3	Arg1:T5	Arg2:T13
23525902	CPR:3	Arg1:T2	Arg2:T18
23525902	CPR:4	Arg1:T1	Arg2:T10
23525902	CPR:3	Arg1:T1	Arg2:T11
23527529	CPR:4	Arg1:T8	Arg2:T14
23527529	CPR:4	Arg1:T9	Arg2:T14
23527529	CPR:4	Arg1:T10	Arg2:T15
23527529	CPR:4	Arg1:T1	Arg2:T15
23527529	CPR:4	Arg1:T2	Arg2:T12
23528363	CPR:4	Arg1:T11	Arg2:T32
23528363	CPR:4	Arg1:T11	Arg2:T31
23530834	CPR:4	Arg1:T5	Arg2:T10
23530834	CPR:4	Arg1:T4	Arg2:T10
23530834	CPR:4	Arg1:T2	Arg2:T6
23530834	CPR:4	Arg1:T2	Arg2:T7
23530834	CPR:4	Arg1:T2	Arg2:T8
23535185	CPR:4	Arg1:T12	Arg2:T19
23535185	CPR:4	Arg1:T12	Arg2:T20
23535185	CPR:4	Arg1:T12	Arg2:T21
23535185	CPR:4	Arg1:T12	Arg2:T22
23535185	CPR:4	Arg1:T12	Arg2:T23
23535185	CPR:4	Arg1:T12	Arg2:T24
23535185	CPR:4	Arg1:T14	Arg2:T25
23535185	CPR:4	Arg1:T14	Arg2:T26
23535185	CPR:4	Arg1:T14	Arg2:T28
23535185	CPR:3	Arg1:T14	Arg2:T31
23535185	CPR:3	Arg1:T15	Arg2:T32
23535185	CPR:9	Arg1:T15	Arg2:T33
23535185	CPR:3	Arg1:T3	Arg2:T18
23537747	CPR:4	Arg1:T6	Arg2:T22
23537747	CPR:4	Arg1:T7	Arg2:T24
23537747	CPR:4	Arg1:T8	Arg2:T25
23537747	CPR:4	Arg1:T8	Arg2:T26
23537747	CPR:4	Arg1:T8	Arg2:T27
23537747	CPR:4	Arg1:T8	Arg2:T28
23537747	CPR:4	Arg1:T8	Arg2:T29
23537747	CPR:4	Arg1:T8	Arg2:T30
23537747	CPR:3	Arg1:T9	Arg2:T31
23537747	CPR:3	Arg1:T9	Arg2:T32
23537747	CPR:4	Arg1:T9	Arg2:T33
23537747	CPR:4	Arg1:T9	Arg2:T34
23537747	CPR:3	Arg1:T11	Arg2:T31
23541982	CPR:9	Arg1:T15	Arg2:T31
23541982	CPR:3	Arg1:T1	Arg2:T22
23541982	CPR:3	Arg1:T1	Arg2:T23
23541982	CPR:3	Arg1:T1	Arg2:T24
23541982	CPR:3	Arg1:T4	Arg2:T28
23541982	CPR:9	Arg1:T4	Arg2:T29
23541982	CPR:9	Arg1:T4	Arg2:T30
23541982	CPR:3	Arg1:T5	Arg2:T28
23541982	CPR:3	Arg1:T5	Arg2:T30
23541982	CPR:3	Arg1:T6	Arg2:T32
23543737	CPR:6	Arg1:T12	Arg2:T30
23543737	CPR:4	Arg1:T12	Arg2:T31
23547652	CPR:4	Arg1:T8	Arg2:T19
23547652	CPR:4	Arg1:T9	Arg2:T19
23547652	CPR:3	Arg1:T2	Arg2:T12
23547652	CPR:4	Arg1:T3	Arg2:T12
23547652	CPR:4	Arg1:T4	Arg2:T13
23547652	CPR:4	Arg1:T4	Arg2:T14
23547652	CPR:4	Arg1:T6	Arg2:T15
23561088	CPR:4	Arg1:T15	Arg2:T19
23561205	CPR:4	Arg1:T5	Arg2:T8
23561205	CPR:3	Arg1:T5	Arg2:T9
23562365	CPR:3	Arg1:T2	Arg2:T24
23562496	CPR:3	Arg1:T5	Arg2:T25
23562496	CPR:3	Arg1:T6	Arg2:T25
23562496	CPR:4	Arg1:T7	Arg2:T26
23562496	CPR:3	Arg1:T8	Arg2:T26
23566269	CPR:4	Arg1:T13	Arg2:T20
23566269	CPR:9	Arg1:T8	Arg2:T15
23566269	CPR:9	Arg1:T8	Arg2:T18
23566269	CPR:9	Arg1:T11	Arg2:T15
23566269	CPR:9	Arg1:T11	Arg2:T18
23566269	CPR:9	Arg1:T11	Arg2:T16
23566269	CPR:9	Arg1:T4	Arg2:T15
23566269	CPR:9	Arg1:T4	Arg2:T18
23566269	CPR:4	Arg1:T6	Arg2:T17
23566269	CPR:4	Arg1:T10	Arg2:T19
23567241	CPR:6	Arg1:T5	Arg2:T27
23567241	CPR:5	Arg1:T5	Arg2:T28
23567241	CPR:4	Arg1:T12	Arg2:T32
23567241	CPR:4	Arg1:T12	Arg2:T33
23570999	CPR:4	Arg1:T3	Arg2:T15
23570999	CPR:4	Arg1:T3	Arg2:T16
23570999	CPR:4	Arg1:T4	Arg2:T15
23570999	CPR:4	Arg1:T4	Arg2:T16
23572405	CPR:3	Arg1:T2	Arg2:T12
23572405	CPR:3	Arg1:T2	Arg2:T16
23583009	CPR:5	Arg1:T23	Arg2:T41
23583009	CPR:3	Arg1:T8	Arg2:T38
23583009	CPR:3	Arg1:T8	Arg2:T28
23583009	CPR:3	Arg1:T9	Arg2:T31
23583009	CPR:4	Arg1:T9	Arg2:T32
23583009	CPR:4	Arg1:T12	Arg2:T33
23583009	CPR:4	Arg1:T15	Arg2:T35
23583009	CPR:3	Arg1:T16	Arg2:T37
23583009	CPR:4	Arg1:T17	Arg2:T36
23583009	CPR:3	Arg1:T17	Arg2:T37
23583009	CPR:3	Arg1:T18	Arg2:T37
23583009	CPR:4	Arg1:T19	Arg2:T39
23583009	CPR:4	Arg1:T4	Arg2:T27
23583009	CPR:3	Arg1:T4	Arg2:T29
23583510	CPR:4	Arg1:T12	Arg2:T14
23583603	CPR:3	Arg1:T10	Arg2:T18
23583603	CPR:3	Arg1:T13	Arg2:T23
23583603	CPR:3	Arg1:T13	Arg2:T25
23583603	CPR:4	Arg1:T1	Arg2:T16
23583910	CPR:4	Arg1:T8	Arg2:T14
23583910	CPR:4	Arg1:T9	Arg2:T14
23583910	CPR:3	Arg1:T1	Arg2:T13
23583910	CPR:3	Arg1:T1	Arg2:T10
23583910	CPR:9	Arg1:T2	Arg2:T13
23583910	CPR:9	Arg1:T2	Arg2:T10
23583910	CPR:9	Arg1:T4	Arg2:T13
23583910	CPR:9	Arg1:T4	Arg2:T10
23585332	CPR:4	Arg1:T10	Arg2:T14
23587425	CPR:4	Arg1:T3	Arg2:T8
23587425	CPR:4	Arg1:T4	Arg2:T8
23591110	CPR:6	Arg1:T3	Arg2:T10
23591110	CPR:6	Arg1:T4	Arg2:T10
23597506	CPR:9	Arg1:T3	Arg2:T16
23597506	CPR:9	Arg1:T3	Arg2:T17
23600914	CPR:3	Arg1:T3	Arg2:T20
23600914	CPR:3	Arg1:T4	Arg2:T20
23600914	CPR:3	Arg1:T7	Arg2:T23
23600914	CPR:3	Arg1:T7	Arg2:T24
23600914	CPR:3	Arg1:T8	Arg2:T23
23600914	CPR:3	Arg1:T8	Arg2:T24
23600914	CPR:3	Arg1:T10	Arg2:T23
23600914	CPR:3	Arg1:T10	Arg2:T24
23600914	CPR:9	Arg1:T11	Arg2:T30
23600914	CPR:3	Arg1:T12	Arg2:T14
23602864	CPR:9	Arg1:T15	Arg2:T32
23602864	CPR:9	Arg1:T1	Arg2:T18
23602864	CPR:9	Arg1:T2	Arg2:T19
23602864	CPR:9	Arg1:T4	Arg2:T20
23602989	CPR:4	Arg1:T22	Arg2:T48
23602989	CPR:3	Arg1:T29	Arg2:T50
23602989	CPR:3	Arg1:T4	Arg2:T37
23602989	CPR:5	Arg1:T5	Arg2:T38
23602989	CPR:5	Arg1:T6	Arg2:T39
23605050	CPR:3	Arg1:T13	Arg2:T17
23605050	CPR:3	Arg1:T14	Arg2:T17
23608737	CPR:5	Arg1:T15	Arg2:T24
23608737	CPR:5	Arg1:T16	Arg2:T25
23619606	CPR:4	Arg1:T20	Arg2:T35
23619613	CPR:3	Arg1:T8	Arg2:T21
23619613	CPR:3	Arg1:T7	Arg2:T26
23624419	CPR:4	Arg1:T13	Arg2:T32
23624419	CPR:3	Arg1:T1	Arg2:T18
23624419	CPR:3	Arg1:T1	Arg2:T19
23624419	CPR:4	Arg1:T1	Arg2:T20
23624419	CPR:4	Arg1:T2	Arg2:T18
23624419	CPR:4	Arg1:T2	Arg2:T19
23624423	CPR:3	Arg1:T2	Arg2:T28
23624423	CPR:4	Arg1:T1	Arg2:T19
23631463	CPR:9	Arg1:T11	Arg2:T19
23631463	CPR:6	Arg1:T3	Arg2:T13
23631463	CPR:6	Arg1:T4	Arg2:T13
23631463	CPR:6	Arg1:T5	Arg2:T13
23631463	CPR:5	Arg1:T6	Arg2:T15
23631463	CPR:6	Arg1:T7	Arg2:T17
23636640	CPR:4	Arg1:T8	Arg2:T18
23636640	CPR:4	Arg1:T4	Arg2:T15
23639187	CPR:3	Arg1:T27	Arg2:T43
23639187	CPR:4	Arg1:T11	Arg2:T29
23639187	CPR:4	Arg1:T11	Arg2:T30
23639192	CPR:6	Arg1:T14	Arg2:T26
23639192	CPR:3	Arg1:T3	Arg2:T19
23639192	CPR:3	Arg1:T3	Arg2:T20
23639192	CPR:3	Arg1:T3	Arg2:T21
23639192	CPR:3	Arg1:T3	Arg2:T22
23639248	CPR:3	Arg1:T7	Arg2:T34
23639248	CPR:3	Arg1:T7	Arg2:T35
23639248	CPR:3	Arg1:T13	Arg2:T41
23639248	CPR:3	Arg1:T1	Arg2:T16
23639248	CPR:3	Arg1:T2	Arg2:T17
23639248	CPR:3	Arg1:T2	Arg2:T19
23639572	CPR:4	Arg1:T1	Arg2:T14
23639572	CPR:4	Arg1:T1	Arg2:T15
23639572	CPR:4	Arg1:T1	Arg2:T16
23639572	CPR:3	Arg1:T3	Arg2:T18
23640884	CPR:3	Arg1:T10	Arg2:T34
23640884	CPR:3	Arg1:T10	Arg2:T35
23640884	CPR:3	Arg1:T12	Arg2:T38
23640884	CPR:3	Arg1:T14	Arg2:T42
23640884	CPR:3	Arg1:T14	Arg2:T17
23640884	CPR:4	Arg1:T14	Arg2:T19
23640884	CPR:5	Arg1:T2	Arg2:T20
23640884	CPR:9	Arg1:T3	Arg2:T20
23643725	CPR:3	Arg1:T1	Arg2:T9
23643745	CPR:6	Arg1:T5	Arg2:T42
23643745	CPR:5	Arg1:T5	Arg2:T45
23643745	CPR:5	Arg1:T5	Arg2:T46
23643745	CPR:6	Arg1:T5	Arg2:T47
23643745	CPR:6	Arg1:T6	Arg2:T42
23643745	CPR:6	Arg1:T6	Arg2:T47
23643745	CPR:4	Arg1:T10	Arg2:T51
23643745	CPR:5	Arg1:T11	Arg2:T51
23643745	CPR:5	Arg1:T12	Arg2:T51
23643747	CPR:3	Arg1:T20	Arg2:T46
23643747	CPR:3	Arg1:T20	Arg2:T47
23643747	CPR:4	Arg1:T7	Arg2:T31
23643747	CPR:4	Arg1:T13	Arg2:T36
23643747	CPR:4	Arg1:T13	Arg2:T38
23643747	CPR:4	Arg1:T13	Arg2:T39
23643747	CPR:4	Arg1:T13	Arg2:T40
23643747	CPR:4	Arg1:T15	Arg2:T36
23643747	CPR:4	Arg1:T15	Arg2:T38
23643747	CPR:4	Arg1:T15	Arg2:T39
23643747	CPR:4	Arg1:T15	Arg2:T40
23643747	CPR:4	Arg1:T16	Arg2:T41
23643747	CPR:4	Arg1:T16	Arg2:T42
23643747	CPR:4	Arg1:T16	Arg2:T43
23643747	CPR:4	Arg1:T16	Arg2:T44
23643747	CPR:4	Arg1:T17	Arg2:T43
23643747	CPR:4	Arg1:T18	Arg2:T41
23643747	CPR:4	Arg1:T18	Arg2:T43
23643747	CPR:4	Arg1:T18	Arg2:T44
23643747	CPR:4	Arg1:T19	Arg2:T41
23643747	CPR:4	Arg1:T19	Arg2:T42
23643747	CPR:4	Arg1:T19	Arg2:T44
23643747	CPR:4	Arg1:T1	Arg2:T23
23643747	CPR:4	Arg1:T2	Arg2:T23
23643747	CPR:3	Arg1:T3	Arg2:T23
23643747	CPR:3	Arg1:T4	Arg2:T24
23643747	CPR:3	Arg1:T4	Arg2:T25
23643747	CPR:3	Arg1:T4	Arg2:T26
23644213	CPR:4	Arg1:T1	Arg2:T7
23645211	CPR:3	Arg1:T8	Arg2:T28
23645248	CPR:4	Arg1:T4	Arg2:T16
23645360	CPR:3	Arg1:T2	Arg2:T13
23703578	CPR:9	Arg1:T20	Arg2:T36
23703578	CPR:9	Arg1:T21	Arg2:T36
23703578	CPR:9	Arg1:T22	Arg2:T36
23703578	CPR:4	Arg1:T1	Arg2:T26
23703578	CPR:4	Arg1:T2	Arg2:T26
23703578	CPR:4	Arg1:T3	Arg2:T28
23703578	CPR:4	Arg1:T4	Arg2:T28
23703578	CPR:3	Arg1:T5	Arg2:T29
23703578	CPR:4	Arg1:T5	Arg2:T30
23703578	CPR:9	Arg1:T6	Arg2:T29
23703578	CPR:4	Arg1:T7	Arg2:T30
23703578	CPR:4	Arg1:T8	Arg2:T30
23703578	CPR:9	Arg1:T11	Arg2:T31
23742252	CPR:4	Arg1:T4	Arg2:T8
23742252	CPR:4	Arg1:T4	Arg2:T9
23742252	CPR:4	Arg1:T2	Arg2:T6
2450203	CPR:4	Arg1:T5	Arg2:T32
2450203	CPR:4	Arg1:T8	Arg2:T32
2450203	CPR:4	Arg1:T9	Arg2:T32
2521824	CPR:3	Arg1:T1	Arg2:T19
2569356	CPR:6	Arg1:T13	Arg2:T17
2569356	CPR:6	Arg1:T1	Arg2:T15
2569356	CPR:4	Arg1:T5	Arg2:T15
2569356	CPR:6	Arg1:T8	Arg2:T15
25802231	CPR:4	Arg1:T1	Arg2:T16
25802231	CPR:4	Arg1:T1	Arg2:T11
25802231	CPR:4	Arg1:T1	Arg2:T13
25802231	CPR:4	Arg1:T1	Arg2:T14
25802231	CPR:4	Arg1:T3	Arg2:T16
25802231	CPR:4	Arg1:T3	Arg2:T11
25802231	CPR:4	Arg1:T3	Arg2:T13
25802231	CPR:4	Arg1:T3	Arg2:T14
2859531	CPR:4	Arg1:T10	Arg2:T23
2882965	CPR:9	Arg1:T20	Arg2:T23
2882965	CPR:3	Arg1:T21	Arg2:T23
2882965	CPR:3	Arg1:T19	Arg2:T23
2888789	CPR:6	Arg1:T7	Arg2:T14
2888789	CPR:6	Arg1:T3	Arg2:T10
2899826	CPR:4	Arg1:T15	Arg2:T34
2899826	CPR:4	Arg1:T16	Arg2:T34
2922761	CPR:3	Arg1:T36	Arg2:T39
3004501	CPR:4	Arg1:T33	Arg2:T41
3004501	CPR:4	Arg1:T33	Arg2:T40
3004501	CPR:4	Arg1:T30	Arg2:T41
3004501	CPR:4	Arg1:T30	Arg2:T40
3004501	CPR:4	Arg1:T31	Arg2:T41
3004501	CPR:4	Arg1:T31	Arg2:T40
3004501	CPR:9	Arg1:T23	Arg2:T39
3004501	CPR:3	Arg1:T24	Arg2:T39
3004501	CPR:4	Arg1:T26	Arg2:T35
3004501	CPR:4	Arg1:T2	Arg2:T35
3588607	CPR:4	Arg1:T28	Arg2:T49
3588607	CPR:4	Arg1:T3	Arg2:T39
3588607	CPR:4	Arg1:T3	Arg2:T40
3735252	CPR:4	Arg1:T11	Arg2:T20
3735252	CPR:3	Arg1:T2	Arg2:T12
3735252	CPR:3	Arg1:T5	Arg2:T12
3735252	CPR:4	Arg1:T1	Arg2:T13
3735252	CPR:4	Arg1:T4	Arg2:T15
3735252	CPR:4	Arg1:T4	Arg2:T16
3735252	CPR:4	Arg1:T4	Arg2:T17
3735252	CPR:4	Arg1:T6	Arg2:T16
3735252	CPR:4	Arg1:T6	Arg2:T17
3735252	CPR:4	Arg1:T7	Arg2:T15
3735252	CPR:4	Arg1:T7	Arg2:T16
3735252	CPR:4	Arg1:T7	Arg2:T17
3917545	CPR:3	Arg1:T33	Arg2:T47
3917545	CPR:3	Arg1:T33	Arg2:T48
3917545	CPR:4	Arg1:T34	Arg2:T47
3917545	CPR:4	Arg1:T34	Arg2:T48
3917545	CPR:4	Arg1:T17	Arg2:T36
3917545	CPR:4	Arg1:T19	Arg2:T41
3917545	CPR:4	Arg1:T19	Arg2:T42
3917545	CPR:4	Arg1:T25	Arg2:T45
3917545	CPR:4	Arg1:T26	Arg2:T45
3917545	CPR:3	Arg1:T30	Arg2:T46
3917545	CPR:3	Arg1:T31	Arg2:T46
3917545	CPR:3	Arg1:T9	Arg2:T37
3917545	CPR:4	Arg1:T9	Arg2:T38
3917545	CPR:4	Arg1:T9	Arg2:T39
3994963	CPR:5	Arg1:T1	Arg2:T21
6150080	CPR:9	Arg1:T2	Arg2:T15
6150080	CPR:9	Arg1:T3	Arg2:T16
6150080	CPR:9	Arg1:T4	Arg2:T16
6150080	CPR:4	Arg1:T5	Arg2:T17
6319437	CPR:3	Arg1:T20	Arg2:T44
6319437	CPR:3	Arg1:T20	Arg2:T43
6319437	CPR:3	Arg1:T19	Arg2:T44
6319437	CPR:3	Arg1:T19	Arg2:T43
6319437	CPR:4	Arg1:T3	Arg2:T23
6319437	CPR:4	Arg1:T3	Arg2:T24
6319437	CPR:4	Arg1:T4	Arg2:T23
6319437	CPR:4	Arg1:T4	Arg2:T24
6701456	CPR:6	Arg1:T3	Arg2:T13
6701456	CPR:6	Arg1:T4	Arg2:T13
6701456	CPR:6	Arg1:T6	Arg2:T14
6701456	CPR:4	Arg1:T6	Arg2:T15
6703688	CPR:9	Arg1:T11	Arg2:T26
6703688	CPR:4	Arg1:T16	Arg2:T34
6703688	CPR:4	Arg1:T16	Arg2:T20
7560228	CPR:9	Arg1:T12	Arg2:T24
7560228	CPR:9	Arg1:T12	Arg2:T27
7560228	CPR:9	Arg1:T13	Arg2:T25
7560228	CPR:9	Arg1:T13	Arg2:T26
7560228	CPR:9	Arg1:T13	Arg2:T27
7560228	CPR:4	Arg1:T17	Arg2:T28
7560228	CPR:4	Arg1:T17	Arg2:T29
7560228	CPR:4	Arg1:T2	Arg2:T19
7560228	CPR:4	Arg1:T4	Arg2:T20
7560228	CPR:4	Arg1:T5	Arg2:T21
7560228	CPR:4	Arg1:T5	Arg2:T22
7560228	CPR:3	Arg1:T7	Arg2:T23
7665369	CPR:3	Arg1:T1	Arg2:T34
7665369	CPR:4	Arg1:T1	Arg2:T28
7665369	CPR:4	Arg1:T1	Arg2:T30
7665369	CPR:3	Arg1:T1	Arg2:T31
7665369	CPR:4	Arg1:T21	Arg2:T28
7665369	CPR:4	Arg1:T10	Arg2:T33
7665369	CPR:5	Arg1:T18	Arg2:T35
7816863	CPR:6	Arg1:T4	Arg2:T14
7816863	CPR:6	Arg1:T9	Arg2:T17
7875228	CPR:3	Arg1:T6	Arg2:T34
7875228	CPR:3	Arg1:T7	Arg2:T34
8098142	CPR:4	Arg1:T20	Arg2:T26
8098142	CPR:5	Arg1:T3	Arg2:T23
8098142	CPR:5	Arg1:T4	Arg2:T23
8098142	CPR:6	Arg1:T5	Arg2:T22
8098142	CPR:5	Arg1:T5	Arg2:T23
8098142	CPR:6	Arg1:T5	Arg2:T24
8319997	CPR:4	Arg1:T1	Arg2:T26
8319997	CPR:4	Arg1:T2	Arg2:T26
8319997	CPR:4	Arg1:T3	Arg2:T26
8319997	CPR:4	Arg1:T10	Arg2:T20
8384226	CPR:4	Arg1:T10	Arg2:T33
8384226	CPR:4	Arg1:T8	Arg2:T30
8384226	CPR:4	Arg1:T8	Arg2:T31
8384226	CPR:4	Arg1:T8	Arg2:T32
8384226	CPR:4	Arg1:T1	Arg2:T12
8415655	CPR:9	Arg1:T1	Arg2:T9
8415655	CPR:9	Arg1:T1	Arg2:T10
8415655	CPR:9	Arg1:T1	Arg2:T12
8415655	CPR:9	Arg1:T1	Arg2:T8
8415655	CPR:9	Arg1:T6	Arg2:T9
8415655	CPR:9	Arg1:T6	Arg2:T10
8415655	CPR:9	Arg1:T6	Arg2:T12
8415655	CPR:9	Arg1:T2	Arg2:T10
8415655	CPR:9	Arg1:T2	Arg2:T12
8415655	CPR:9	Arg1:T2	Arg2:T8
8589992	CPR:9	Arg1:T13	Arg2:T32
8589992	CPR:4	Arg1:T13	Arg2:T33
8589992	CPR:9	Arg1:T14	Arg2:T32
8589992	CPR:4	Arg1:T14	Arg2:T33
8589992	CPR:3	Arg1:T18	Arg2:T35
8589992	CPR:4	Arg1:T20	Arg2:T38
8589992	CPR:6	Arg1:T20	Arg2:T40
8589992	CPR:6	Arg1:T24	Arg2:T38
8589992	CPR:6	Arg1:T24	Arg2:T39
8589992	CPR:6	Arg1:T24	Arg2:T40
8589992	CPR:3	Arg1:T27	Arg2:T29
8606397	CPR:4	Arg1:T5	Arg2:T11
8647141	CPR:6	Arg1:T10	Arg2:T13
8666140	CPR:9	Arg1:T2	Arg2:T19
8730743	CPR:3	Arg1:T2	Arg2:T15
8755512	CPR:4	Arg1:T2	Arg2:T10
8793745	CPR:3	Arg1:T2	Arg2:T24
8797532	CPR:9	Arg1:T12	Arg2:T24
8930173	CPR:3	Arg1:T13	Arg2:T39
8930173	CPR:4	Arg1:T13	Arg2:T40
9008235	CPR:3	Arg1:T12	Arg2:T21
9008235	CPR:3	Arg1:T8	Arg2:T20
9008235	CPR:3	Arg1:T9	Arg2:T20
9211565	CPR:6	Arg1:T17	Arg2:T32
9211565	CPR:5	Arg1:T17	Arg2:T33
9211565	CPR:6	Arg1:T1	Arg2:T32
9211565	CPR:5	Arg1:T1	Arg2:T33
9299436	CPR:9	Arg1:T2	Arg2:T11
9310349	CPR:4	Arg1:T23	Arg2:T42
9310349	CPR:4	Arg1:T11	Arg2:T32
9310349	CPR:4	Arg1:T11	Arg2:T33
9310349	CPR:4	Arg1:T14	Arg2:T35
9310349	CPR:9	Arg1:T19	Arg2:T37
9310349	CPR:6	Arg1:T21	Arg2:T40
9310349	CPR:4	Arg1:T21	Arg2:T41
9310349	CPR:4	Arg1:T22	Arg2:T25
9310349	CPR:4	Arg1:T22	Arg2:T26
9310349	CPR:4	Arg1:T2	Arg2:T28
9313928	CPR:3	Arg1:T52	Arg2:T110
9313928	CPR:9	Arg1:T54	Arg2:T110
9313928	CPR:9	Arg1:T2	Arg2:T112
9313928	CPR:9	Arg1:T3	Arg2:T112
9313928	CPR:9	Arg1:T4	Arg2:T112
9313928	CPR:9	Arg1:T5	Arg2:T112
9313928	CPR:6	Arg1:T8	Arg2:T76
9313928	CPR:6	Arg1:T9	Arg2:T76
9313928	CPR:5	Arg1:T11	Arg2:T77
9313928	CPR:5	Arg1:T11	Arg2:T78
9313928	CPR:5	Arg1:T11	Arg2:T79
9313928	CPR:9	Arg1:T12	Arg2:T77
9313928	CPR:5	Arg1:T12	Arg2:T78
9313928	CPR:5	Arg1:T12	Arg2:T79
9374794	CPR:4	Arg1:T13	Arg2:T22
9374794	CPR:9	Arg1:T6	Arg2:T16
9374794	CPR:4	Arg1:T7	Arg2:T17
9374794	CPR:4	Arg1:T8	Arg2:T19
9374794	CPR:3	Arg1:T11	Arg2:T21
